AJDOVŠČINA,BEVKOVA ULICA,1,45.883906621176,13.9142853558329
AJDOVŠČINA,BEVKOVA ULICA,2,45.8837882056802,13.9141330536972
AJDOVŠČINA,BEVKOVA ULICA,3,45.8835221227232,13.9145376433756
AJDOVŠČINA,BEVKOVA ULICA,4,45.883282047399,13.9148386509601
AJDOVŠČINA,BEVKOVA ULICA,5,45.8841780891194,13.9144475613565
AJDOVŠČINA,BEVKOVA ULICA,6,45.8842711070471,13.9147678545777
AJDOVŠČINA,BEVKOVA ULICA,7,45.8843460099811,13.9150756173084
AJDOVŠČINA,BEVKOVA ULICA,8,45.8840683600475,13.9152098643164
AJDOVŠČINA,BEVKOVA ULICA,9,45.8839934574837,13.9149021029252
AJDOVŠČINA,BEVKOVA ULICA,10,45.883201146278,13.9138996971809
AJDOVŠČINA,BEVKOVA ULICA,11,45.8839729509118,13.9155853615571
AJDOVŠČINA,CANKARJEV TRG,1,45.8873886051798,13.9095531677967
AJDOVŠČINA,CANKARJEV TRG,2,45.8874689533968,13.9094871706593
AJDOVŠČINA,CANKARJEV TRG,3,45.8875236662905,13.9095634096341
AJDOVŠČINA,CANKARJEV TRG,4,45.8875515144221,13.9096530594228
AJDOVŠČINA,CANKARJEV TRG,4A,45.8876502232363,13.9096253578966
AJDOVŠČINA,CANKARJEV TRG,4B,45.8877409195534,13.9097008931522
AJDOVŠČINA,CANKARJEV TRG,5,45.887802046765,13.9095064216811
AJDOVŠČINA,CANKARJEV TRG,6,45.8878735220138,13.9094534826794
AJDOVŠČINA,CANKARJEV TRG,7,45.8879632348923,13.9094259567012
AJDOVŠČINA,CANKARJEV TRG,7A,45.888139955239,13.9090874851596
AJDOVŠČINA,CANKARJEV TRG,8,45.8879344028571,13.9092332451827
AJDOVŠČINA,CANKARJEV TRG,9,45.8880428452518,13.9092826626436
